,labels,raw_pixels,rgb_histogram,gray_scaled,lbp,hcd,orb
0,1,1,1,1,1,1,1
1,9,9,1,9,0,1,1
2,2,2,1,2,1,1,1
3,3,3,1,3,5,1,2
4,2,2,1,2,2,2,1
5,5,5,1,5,1,1,1
6,9,9,1,9,5,1,2
7,3,3,1,3,2,1,1
8,3,3,1,3,1,2,1
9,1,1,1,1,1,2,1
10,3,3,1,3,0,2,1
11,3,3,1,3,1,2,1
12,2,2,1,2,2,1,1
13,8,8,1,8,8,1,1
14,7,7,2,7,1,1,1
15,4,4,2,4,2,2,1
16,4,4,2,4,2,2,1
17,1,1,1,1,1,1,1
18,2,2,1,2,2,2,1
19,8,8,1,8,5,1,2
20,1,1,1,1,3,1,1
21,6,6,2,6,1,1,1
22,2,2,1,2,2,1,1
23,3,3,1,3,1,1,1
24,6,6,1,6,2,1,1
25,3,3,1,3,2,1,2
26,4,4,1,4,2,1,1
27,2,2,1,2,2,1,3
28,5,5,1,5,2,1,1
29,8,8,1,8,9,1,1
30,1,1,1,1,1,1,1
31,6,6,1,6,2,1,1
32,2,2,1,2,2,1,1
33,3,3,1,3,0,1,1
34,7,7,1,7,2,2,1
35,9,9,1,9,2,2,2
36,5,5,1,5,2,1,1
37,3,3,1,3,1,1,2
38,2,2,1,2,1,1,3
39,2,2,1,2,2,2,2
40,2,2,2,2,2,1,2
41,6,6,1,6,2,1,1
42,2,2,1,2,1,1,1
43,2,2,1,2,2,1,2
44,5,5,1,5,1,1,1
45,1,1,1,1,2,1,1
46,5,5,2,5,1,1,1
47,4,4,1,4,1,1,1
48,7,7,1,7,1,1,1
49,8,8,1,8,5,1,1
50,9,9,1,9,5,1,2
51,6,6,1,6,2,1,1
52,0,0,1,0,0,1,1
53,1,1,1,1,2,1,1
54,2,2,2,2,1,1,1
55,4,4,1,4,1,1,1
56,5,5,1,5,1,1,2
57,6,6,1,6,1,1,1
58,5,5,2,5,1,1,2
59,2,2,1,2,1,2,1
60,1,1,1,1,1,1,2
61,3,3,2,3,3,2,1
62,2,2,1,2,2,2,1
63,1,1,1,1,1,1,1
64,4,4,1,4,1,1,1
65,6,6,1,6,5,1,1
66,3,3,1,3,2,2,1
67,8,8,2,8,8,1,1
68,4,4,2,4,1,2,1
69,3,3,1,3,0,1,2
70,1,1,1,1,1,2,1
71,4,4,1,4,1,1,1
72,4,4,1,4,3,1,1
73,2,2,1,2,2,1,1
74,6,6,1,6,1,1,2
75,4,4,1,4,2,1,1
76,4,4,1,4,2,1,1
77,1,1,1,1,2,2,1
78,1,1,1,1,1,2,1
79,1,1,1,1,1,1,1
80,7,7,1,7,1,1,1
81,3,3,1,3,1,1,1
82,1,1,1,1,1,1,1
83,2,2,1,2,2,1,1
84,0,0,1,0,0,1,1
85,4,4,1,4,2,1,1
86,2,2,1,2,2,1,2
87,2,2,1,2,5,1,2
88,5,5,1,5,5,1,3
89,1,1,1,1,1,1,2
90,2,2,1,2,5,1,2
91,9,9,1,9,5,1,1
92,2,2,1,2,1,1,1
93,0,0,2,0,3,1,1
94,4,4,2,4,1,1,1
95,1,1,1,1,1,1,2
96,0,0,1,0,1,1,1
97,3,3,1,3,1,1,1
98,2,2,1,2,2,1,1
99,7,7,1,7,2,1,1
100,2,2,2,2,1,2,1
101,4,4,2,4,2,2,1
102,4,4,1,4,1,1,1
103,6,6,1,6,5,1,1
104,8,8,1,8,1,1,1
105,1,1,1,1,1,1,1
106,7,7,1,7,2,1,1
107,1,1,1,1,1,1,1
108,0,0,1,0,1,1,1
109,3,3,1,3,3,1,2
110,9,9,1,9,3,1,2
111,1,1,1,1,1,1,1
112,3,3,1,3,1,1,1
113,5,5,1,5,2,1,2
114,9,9,1,9,3,1,2
115,3,3,1,3,2,1,1
116,1,1,2,1,3,1,1
117,1,1,1,1,1,1,2
118,1,1,1,1,1,1,2
119,1,1,1,1,0,1,2
120,3,3,1,3,3,2,2
121,7,7,1,7,5,1,5
122,5,5,1,5,3,1,1
123,6,6,1,6,5,1,1
124,2,2,1,2,1,2,2
125,1,1,1,1,2,1,1
126,5,5,1,5,1,1,1
127,1,1,1,1,1,1,1
