,labels,raw_pixels,rgb_histogram,gray_scaled,lbp,hcd,orb
0,5,2,1,9,3,1,1
1,2,2,2,2,1,1,3
2,1,1,2,1,2,1,1
3,0,0,2,0,1,1,1
4,6,6,1,6,1,1,1
5,1,1,2,1,1,1,1
6,9,1,1,1,8,1,1
7,1,1,1,1,1,1,1
8,1,1,1,1,1,1,1
9,8,8,2,8,3,2,2
10,3,1,1,1,1,2,2
11,6,6,1,6,1,2,1
12,5,5,1,5,2,1,1
13,1,1,1,1,1,1,1
14,4,4,1,4,1,1,1
15,4,4,1,4,4,1,1
16,1,1,1,1,1,1,1
17,6,6,1,6,1,2,1
18,3,3,1,3,2,1,2
19,4,4,1,4,1,1,2
20,2,2,1,2,2,2,3
21,0,0,2,0,0,2,2
22,1,1,1,1,2,1,1
23,3,1,1,1,5,1,1
24,2,2,1,2,1,1,1
25,5,5,2,5,1,1,1
26,4,4,1,2,3,1,1
27,1,1,1,1,1,1,1
28,4,4,1,4,4,1,1
29,2,1,1,1,1,2,1
30,8,6,1,9,1,2,1
31,3,3,2,3,2,2,1
32,8,8,2,8,4,2,1
33,6,0,1,0,1,1,1
34,0,1,1,1,1,1,1
35,1,1,1,1,4,1,2
36,5,5,1,5,1,2,2
37,1,1,1,1,1,1,2
38,1,1,1,1,1,1,1
39,2,2,1,2,2,1,1
40,9,6,1,6,1,1,1
41,1,1,1,1,1,1,1
42,6,6,1,6,2,1,1
43,9,1,1,1,9,1,2
44,2,1,1,1,1,1,1
45,6,6,2,6,2,1,1
46,1,1,1,1,1,1,1
47,2,2,1,2,3,2,2
48,0,0,1,0,1,1,2
49,6,6,1,6,0,1,2
50,9,9,1,9,0,1,2
51,1,2,1,1,3,1,2
52,5,5,1,5,3,1,2
53,1,1,2,1,1,2,1
54,9,2,2,8,2,2,1
55,8,4,1,4,8,1,2
56,1,4,1,4,2,1,1
57,5,5,1,1,1,1,2
58,1,1,1,1,1,1,3
59,5,2,1,0,1,1,1
60,2,1,1,1,2,1,2
61,9,3,1,2,1,2,2
62,2,2,1,2,2,2,1
63,4,4,1,4,1,2,1
64,1,1,1,1,2,2,1
65,0,2,1,5,2,2,1
66,6,4,1,4,3,1,1
67,9,9,1,9,1,1,2
68,3,4,1,3,1,1,4
69,2,0,1,2,3,1,2
70,3,2,2,1,3,2,2
71,5,6,2,9,2,2,2
72,1,1,1,1,1,1,1
73,1,1,1,1,1,1,1
74,4,4,1,4,2,1,1
75,6,6,1,6,2,1,1
76,2,3,1,3,4,2,1
77,8,4,1,4,4,1,1
78,3,3,1,3,3,1,1
79,1,1,1,1,2,1,1
80,4,4,1,4,2,1,1
81,1,1,1,1,1,1,1
82,7,7,1,1,1,2,1
83,1,1,2,1,2,1,1
84,2,2,1,2,1,2,1
85,1,1,1,1,1,1,1
86,7,7,1,7,1,1,1
87,1,1,1,1,1,1,1
88,0,0,1,0,0,1,1
89,1,1,1,1,1,1,1
90,4,1,1,1,1,1,1
91,4,4,2,4,4,1,2
92,6,6,1,6,2,1,1
93,4,4,1,4,4,1,1
94,4,4,1,4,1,1,1
95,2,2,1,2,1,1,1
96,8,2,1,2,1,1,2
97,1,1,1,1,1,2,1
98,7,7,1,7,1,2,1
99,7,7,1,7,1,1,2
100,4,4,1,4,1,1,2
101,8,8,1,8,8,1,2
102,2,2,1,2,1,2,2
103,3,6,2,3,9,2,3
104,2,4,1,1,3,1,2
105,2,2,1,2,2,1,1
106,3,3,1,3,3,1,2
107,1,1,1,1,1,1,1
108,8,8,1,8,6,2,1
109,6,6,1,6,6,1,1
110,3,3,1,3,3,1,2
111,7,7,1,1,3,1,2
112,6,1,1,0,1,1,1
113,3,2,2,2,1,1,2
114,0,2,1,2,1,2,2
115,7,1,2,7,3,2,2
116,2,2,1,2,3,2,2
117,7,7,1,7,1,1,1
118,4,7,1,7,1,1,1
119,2,2,1,2,2,1,1
120,8,5,1,8,8,1,1
121,8,6,1,8,6,1,1
122,1,1,1,1,1,1,2
123,7,1,1,7,1,1,1
124,1,3,1,1,0,1,1
125,9,1,1,1,2,1,1
126,3,2,1,3,1,2,1
127,4,4,1,4,4,2,1
128,2,2,1,2,2,1,1
129,9,3,1,2,1,1,2
130,6,6,1,6,2,1,2
131,2,4,1,4,3,1,2
132,6,6,1,6,3,1,3
133,0,3,1,0,2,1,1
134,8,8,1,8,3,1,8
135,2,2,1,2,2,2,1
136,0,0,1,0,6,2,1
137,1,1,1,1,1,2,1
138,0,0,1,0,0,2,1
139,3,1,2,3,1,1,2
140,2,7,1,4,1,1,4
141,2,2,1,2,3,1,2
142,4,4,1,4,4,1,2
143,6,4,1,5,1,1,1
144,7,7,1,7,1,1,1
145,2,2,1,2,1,1,2
146,1,1,1,1,1,1,1
147,3,3,2,3,2,2,2
148,5,5,2,9,2,2,2
149,3,3,1,3,1,1,1
150,1,1,1,1,2,1,1
151,5,3,1,3,1,1,1
152,9,9,1,9,3,1,2
153,1,1,1,1,3,1,1
154,8,6,1,6,2,1,1
155,1,1,1,1,1,1,1
156,2,0,1,2,8,2,1
157,6,6,1,6,1,1,1
158,4,1,1,4,1,1,1
159,6,6,1,6,1,1,1
160,4,4,1,4,4,2,1
161,9,9,1,9,2,2,1
162,3,3,1,3,2,1,2
163,6,4,1,4,2,1,2
164,1,1,1,1,1,2,1
165,0,4,1,4,1,1,1
166,1,1,1,1,1,1,1
167,2,2,1,2,4,1,2
168,5,4,1,1,4,1,2
169,2,2,1,2,2,1,1
170,7,7,1,7,2,1,1
171,5,1,1,4,3,2,1
172,2,2,1,2,3,2,1
173,2,2,1,2,2,1,2
174,1,1,1,1,1,1,1
175,4,4,1,4,2,2,1
176,2,1,1,1,2,1,1
177,9,9,1,9,1,1,2
178,6,6,1,6,8,1,2
179,7,2,1,7,1,1,1
180,1,1,1,1,2,2,1
181,0,0,1,0,2,2,1
182,2,2,1,2,2,2,1
183,1,1,1,1,3,1,1
184,4,4,1,4,2,1,1
185,8,8,1,8,8,1,2
186,3,3,1,3,5,1,2
187,2,2,1,2,3,1,1
188,1,1,1,1,1,1,2
189,6,0,1,6,8,1,5
190,2,2,1,2,2,1,2
191,6,6,1,6,1,2,2
192,1,1,1,1,1,2,2
193,1,1,1,1,1,1,1
194,2,7,1,7,4,1,1
195,3,3,2,3,2,1,2
196,6,6,1,6,2,2,1
197,1,1,1,1,1,1,1
198,1,1,1,1,1,1,1
199,3,3,1,3,3,1,1
200,7,7,1,2,1,1,2
201,2,2,2,2,2,2,1
202,3,3,2,3,1,2,1
203,5,5,1,2,1,2,2
204,6,0,1,6,1,1,1
205,2,2,2,2,2,1,1
206,1,1,1,1,1,1,1
207,0,0,2,0,1,1,1
208,4,4,1,4,2,1,1
209,7,7,1,7,1,1,1
210,1,1,1,1,2,1,1
211,0,0,1,0,3,2,1
212,2,2,1,2,2,1,1
213,3,3,1,3,3,1,1
214,7,7,1,7,2,1,2
215,3,7,2,7,1,1,2
216,1,1,1,1,1,1,2
217,1,1,1,1,1,1,1
218,1,1,1,1,1,1,2
219,2,2,1,2,4,1,1
220,0,0,1,0,1,1,1
221,1,2,1,2,0,1,1
222,7,2,1,7,1,1,2
223,1,7,1,7,2,1,1
224,2,1,1,1,1,1,1
225,9,6,1,4,3,1,1
226,1,1,1,1,1,1,1
227,2,2,1,2,3,2,1
228,2,2,1,2,3,1,1
229,9,9,1,9,8,1,2
230,2,2,1,2,2,1,1
231,5,5,1,5,3,2,2
232,7,7,1,7,1,1,1
233,6,4,1,4,1,1,1
234,1,1,1,1,3,1,1
235,1,4,1,4,1,1,1
236,4,0,1,0,1,2,1
237,9,1,1,4,1,1,1
238,6,6,1,4,1,1,1
239,2,4,1,3,2,1,1
240,7,7,1,7,2,1,1
241,1,1,1,1,2,1,1
242,1,1,1,1,1,1,1
243,4,1,2,1,3,1,1
244,1,1,1,1,2,1,1
245,7,1,1,2,1,1,2
246,3,4,1,4,1,1,1
247,0,0,1,0,0,1,2
248,3,3,2,3,5,1,1
249,6,0,2,5,2,2,1
250,9,4,1,4,1,1,2
251,4,4,1,4,1,1,1
252,0,3,1,9,1,1,1
253,3,1,1,1,1,1,3
254,2,4,1,7,1,1,1
255,3,3,2,3,2,2,2
256,1,1,1,1,1,1,1
257,5,4,1,1,1,1,2
258,2,3,1,2,1,1,2
259,6,6,1,6,3,1,2
260,1,1,1,1,1,1,3
261,8,5,1,8,8,1,2
262,8,1,2,8,2,2,1
263,3,3,1,3,2,2,1
264,3,1,1,1,4,1,2
265,9,0,1,0,1,1,2
266,3,4,1,1,3,1,3
267,7,7,1,7,1,1,1
268,6,6,1,6,2,1,2
269,1,2,1,1,1,1,1
270,9,9,1,9,1,1,2
271,1,1,1,1,1,1,1
272,0,1,1,0,0,2,1
273,3,3,1,3,3,1,1
274,8,4,1,0,2,1,1
275,2,2,2,2,2,2,1
276,3,3,1,3,2,2,2
277,1,1,2,1,1,1,3
278,0,0,1,0,1,1,2
279,1,1,2,1,1,1,2
280,9,0,1,2,1,1,2
281,2,2,1,2,2,1,2
282,5,5,1,8,2,1,2
283,5,5,2,5,1,2,1
284,8,8,1,8,0,1,2
285,9,9,1,9,2,1,2
286,5,5,1,5,0,1,2
287,9,9,1,9,6,1,2
288,1,1,1,1,1,1,1
289,0,0,1,0,1,2,1
290,3,3,1,5,3,1,1
291,2,2,1,2,1,1,2
292,1,7,1,1,2,1,1
293,8,2,1,2,1,1,2
294,7,0,1,0,1,1,2
295,1,1,1,1,3,1,1
296,2,2,2,2,1,2,1
297,9,1,1,9,2,2,1
298,8,3,1,8,3,1,1
299,6,4,1,0,2,1,1
300,7,3,1,7,2,1,1
301,2,2,1,2,1,1,2
302,9,9,1,9,0,1,2
303,2,2,1,2,1,1,1
304,1,1,1,1,2,1,1
305,5,0,1,5,1,1,1
306,5,5,1,6,1,1,2
307,4,4,1,4,1,1,5
308,5,5,1,5,3,1,1
309,3,9,1,3,2,2,1
310,2,2,1,2,3,1,1
311,8,8,1,8,5,2,1
312,9,9,1,9,8,2,1
313,3,3,1,3,2,2,1
314,6,6,1,6,4,1,1
315,1,1,1,1,1,1,1
316,0,0,1,0,0,2,1
317,8,8,1,8,2,1,1
318,7,4,1,2,4,1,1
319,2,2,1,2,3,1,2
320,2,2,1,2,2,1,2
321,1,1,1,1,1,1,1
322,4,4,1,4,2,1,1
323,2,2,1,2,5,1,2
324,6,2,1,2,3,1,2
325,1,1,1,1,1,1,1
326,6,6,1,6,1,1,1
327,6,6,1,6,2,2,1
328,5,5,1,5,2,1,2
329,0,1,1,1,0,1,1
330,2,2,1,3,2,1,1
331,6,4,1,4,2,1,1
332,4,4,1,4,1,1,2
333,1,1,1,1,1,1,1
334,2,2,1,1,2,1,1
335,9,4,1,0,1,1,1
336,2,4,1,2,2,1,1
337,1,1,2,1,1,1,1
338,3,3,1,3,3,2,1
339,7,1,1,2,4,2,1
340,9,1,1,8,2,1,1
341,4,4,1,4,1,1,1
342,4,4,1,4,3,1,2
343,5,5,1,3,5,2,1
344,6,6,1,6,8,2,1
345,9,9,1,9,8,1,1
346,6,1,1,1,1,1,2
347,2,1,2,2,1,1,2
348,3,3,1,3,2,1,2
349,6,6,1,6,0,1,3
350,2,2,1,2,2,1,1
351,9,9,1,9,2,1,1
352,9,9,1,0,2,2,1
353,4,4,1,4,1,1,2
354,2,2,3,2,2,2,1
355,5,9,1,6,2,2,1
356,1,1,2,1,2,2,1
357,6,6,2,8,3,2,1
358,1,1,1,1,2,1,1
359,4,4,1,4,1,1,1
360,7,2,1,7,1,1,1
361,7,1,1,1,2,2,1
362,2,4,1,4,1,2,1
363,6,6,1,6,2,2,2
364,6,4,1,4,8,1,2
365,9,9,1,9,2,1,5
366,2,2,1,2,3,2,1
367,0,0,2,0,2,1,1
368,2,6,1,2,4,1,1
369,1,1,1,1,2,2,1
370,6,6,1,6,2,2,1
371,9,7,1,5,2,1,1
372,6,4,2,4,2,1,1
373,2,1,1,1,2,2,1
374,4,4,1,2,4,2,1
375,2,2,1,2,2,1,1
376,5,3,1,9,3,2,1
377,6,1,1,7,3,2,1
378,3,1,1,1,6,1,2
379,0,2,1,1,1,1,2
380,6,0,1,0,2,2,2
381,7,1,1,1,2,2,2
382,4,4,1,4,2,2,2
383,8,6,1,6,3,1,1
384,2,2,1,2,2,1,1
385,1,1,1,1,3,1,1
386,0,6,2,4,2,1,1
387,7,4,1,2,2,1,1
388,4,4,1,4,2,1,2
389,4,4,1,4,1,1,1
390,2,2,1,2,1,1,1
391,1,1,1,1,5,1,2
392,2,4,1,4,1,1,1
393,4,4,1,4,1,1,1
394,9,9,1,9,2,1,1
395,1,1,1,1,1,1,1
396,6,6,1,6,1,1,2
397,7,1,1,1,4,1,1
398,5,4,1,4,3,1,1
399,8,1,1,1,3,1,2
400,9,4,2,4,2,2,1
401,9,8,1,5,2,1,3
402,6,2,1,2,1,2,2
403,3,6,2,2,3,1,2
404,3,0,1,4,3,1,1
405,2,4,1,2,2,2,1
406,5,8,1,5,5,2,1
407,1,1,2,1,1,1,1
408,2,2,1,2,1,1,1
409,1,4,1,4,1,1,1
410,2,2,1,2,1,1,1
411,6,5,1,4,2,1,2
412,6,6,1,4,2,1,2
413,2,2,1,2,1,1,2
414,6,5,1,5,9,1,2
415,5,5,1,5,2,2,1
416,3,3,1,3,2,1,1
417,1,1,1,1,1,1,1
418,2,2,1,2,2,1,1
419,8,5,2,5,4,2,1
420,4,4,1,4,4,1,1
421,2,2,2,2,2,1,2
422,3,3,1,3,2,2,1
423,4,4,1,4,1,2,1
424,8,6,1,6,2,2,1
425,4,4,1,4,4,2,1
426,3,1,1,1,1,1,1
427,1,1,1,1,1,1,1
428,4,4,1,4,4,2,1
429,1,1,1,1,1,1,1
430,4,4,1,4,4,1,1
431,1,1,1,1,2,1,1
432,7,1,1,1,4,1,1
433,5,2,1,3,2,1,1
434,8,4,1,4,3,1,2
435,7,7,1,7,1,1,1
436,1,1,1,1,1,1,1
437,0,0,2,0,1,1,2
438,4,4,2,4,1,1,2
439,5,6,1,5,6,1,2
440,4,4,1,4,2,2,1
441,7,1,1,1,2,2,1
442,9,9,1,9,2,2,1
443,3,3,1,1,2,1,1
444,1,7,1,1,1,1,1
445,2,2,1,2,2,1,2
446,4,4,1,4,4,2,2
447,2,8,1,2,2,1,2
448,7,7,1,7,3,1,2
449,1,1,1,1,2,1,1
450,3,1,1,1,3,1,2
451,9,2,1,9,2,1,2
452,1,1,1,1,8,1,2
453,8,8,1,5,1,1,1
454,2,2,1,2,2,1,1
455,7,2,1,7,2,2,1
456,1,1,1,1,4,1,1
457,7,2,2,1,1,2,1
458,3,3,2,1,3,1,1
459,5,5,1,5,2,2,2
460,3,1,1,3,3,1,2
461,2,2,1,2,3,1,2
462,2,2,1,2,3,1,1
463,6,9,1,4,8,1,1
464,7,1,1,1,1,1,1
465,4,4,1,4,2,1,1
466,9,1,1,3,2,1,1
467,3,3,1,3,2,2,2
468,4,4,1,4,2,2,1
469,3,9,2,2,3,2,2
470,3,3,1,3,2,2,1
471,4,1,1,1,2,2,1
472,2,2,1,2,2,2,1
473,2,2,2,2,1,2,1
474,1,1,1,1,1,1,1
475,2,2,1,2,1,2,1
476,1,1,1,1,1,1,1
477,2,2,1,2,2,1,2
478,7,7,1,7,1,1,1
479,2,2,1,2,5,1,1
480,3,3,1,8,3,1,1
481,3,2,1,2,2,1,1
482,3,1,1,2,2,2,1
483,1,1,1,1,1,1,1
484,1,1,1,1,1,1,1
485,4,8,1,2,1,1,2
486,3,3,1,3,1,1,1
487,4,4,1,4,3,1,3
488,3,5,1,5,1,1,2
489,3,3,1,3,2,1,1
490,1,1,1,1,1,1,1
491,3,1,1,2,2,2,1
492,7,2,1,2,4,1,1
493,1,3,1,3,1,1,2
494,0,1,1,1,1,2,2
495,2,4,2,2,3,1,2
496,3,3,2,3,4,2,2
497,6,6,1,6,2,1,2
498,6,6,2,6,3,2,1
499,2,2,1,2,2,2,1
500,9,9,2,9,2,1,1
501,1,1,1,1,1,2,1
502,8,5,1,6,1,1,1
503,3,2,1,1,2,1,1
504,0,0,1,0,0,2,1
505,1,1,1,1,1,1,1
506,5,1,1,5,3,2,1
