,labels,raw_pixels,rgb_histogram,gray_scaled,lbp,hcd,orb
0,1,1,1,1,1,1,1
1,9,9,1,9,9,1,1
2,2,2,2,2,2,1,2
3,3,3,3,3,3,1,3
4,2,2,1,2,2,1,1
5,5,5,1,5,2,2,1
6,9,9,1,9,2,1,2
7,3,3,1,3,3,1,2
8,3,3,2,3,1,2,1
9,1,1,1,1,1,2,1
10,3,3,3,3,3,2,1
11,3,3,3,3,1,3,1
12,2,2,2,2,1,1,2
13,8,8,1,8,8,1,2
14,7,7,1,7,7,2,1
15,4,4,2,4,2,2,1
16,4,4,4,4,4,1,1
17,1,1,1,1,1,1,1
18,2,2,1,2,2,2,2
19,8,8,1,8,2,1,2
20,1,1,1,1,1,2,1
21,6,6,6,6,1,2,1
22,2,2,1,2,2,1,1
23,3,3,1,3,3,1,1
24,6,6,1,6,6,1,2
25,3,3,1,3,3,1,3
26,4,4,4,4,4,1,1
27,2,2,2,2,2,1,2
28,5,5,5,5,5,1,2
29,8,8,1,8,8,2,1
30,1,1,1,1,1,1,1
31,6,6,1,6,3,1,1
32,2,2,2,2,2,2,1
33,3,3,3,3,3,2,1
34,7,7,1,7,2,2,1
35,9,9,1,9,9,2,1
36,5,5,5,5,1,1,1
37,3,3,3,3,3,1,1
38,2,2,2,2,2,2,2
39,2,2,2,2,2,2,2
40,2,2,2,2,2,2,2
41,6,6,1,6,2,1,1
42,2,2,2,2,2,1,1
43,2,2,2,2,2,1,2
44,5,5,2,5,5,1,1
45,1,1,1,1,1,1,1
46,5,5,1,5,1,1,1
47,4,4,4,4,1,1,1
48,7,7,1,7,1,1,1
49,8,8,1,8,8,1,8
50,9,9,1,9,9,1,2
51,6,6,1,6,1,1,1
52,0,0,2,0,0,1,1
53,1,1,1,1,1,1,1
54,2,2,2,2,1,1,2
55,4,4,4,4,1,1,1
56,5,5,1,5,4,1,1
57,6,6,1,6,2,1,1
58,5,5,5,5,5,2,1
59,2,2,2,2,2,1,1
60,1,1,1,1,1,1,2
61,3,3,3,3,3,2,3
62,2,2,2,2,2,2,2
63,1,1,1,1,1,1,1
64,4,4,4,4,4,1,1
65,6,6,6,6,6,1,2
66,3,3,3,3,3,2,2
67,8,8,8,8,8,1,1
68,4,4,4,4,4,2,2
69,3,3,3,3,3,2,1
70,1,1,1,1,1,2,1
71,4,4,1,4,4,1,2
72,4,4,1,4,4,1,1
73,2,2,2,2,2,2,2
74,6,6,1,6,6,2,2
75,4,4,1,4,2,1,1
76,4,4,1,4,4,2,2
77,1,1,1,1,1,1,1
78,1,1,1,1,1,1,1
79,1,1,1,1,1,1,1
80,7,7,1,7,7,1,1
81,3,3,3,3,3,1,1
82,1,1,1,1,1,1,1
83,2,2,2,2,2,2,2
84,0,0,1,0,0,1,1
85,4,4,4,4,3,1,2
86,2,2,2,2,2,2,2
87,2,2,2,2,2,1,2
88,5,5,1,5,5,1,5
89,1,1,1,1,1,1,2
90,2,2,2,2,2,1,2
91,9,9,1,9,9,2,2
92,2,2,2,2,1,1,1
93,0,0,1,0,2,2,1
94,4,4,1,4,1,1,1
95,1,1,1,1,1,1,1
96,0,0,1,0,0,1,1
97,3,3,1,3,1,1,3
98,2,2,1,2,2,1,2
99,7,7,1,7,7,1,1
100,2,2,2,2,2,2,1
101,4,4,2,4,4,2,1
102,4,4,1,4,4,1,4
103,6,6,1,6,6,1,1
104,8,8,1,8,8,2,1
105,1,1,1,1,1,1,1
106,7,7,7,7,2,1,1
107,1,1,1,1,1,1,1
108,0,0,1,0,0,1,1
109,3,3,3,3,3,1,3
110,9,9,1,9,9,1,1
111,1,1,1,1,1,1,1
112,3,3,1,3,3,1,1
113,5,5,1,5,5,1,1
114,9,9,1,9,9,1,2
115,3,3,1,3,3,1,3
116,1,1,1,1,1,1,1
117,1,1,1,1,1,1,1
118,1,1,1,1,1,1,2
119,1,1,1,1,1,1,2
120,3,3,3,3,3,1,3
121,7,7,1,7,3,1,3
122,5,5,5,5,1,1,1
123,6,6,6,6,2,1,1
124,2,2,2,2,2,1,1
125,1,1,1,1,1,2,1
126,5,5,5,5,1,2,1
127,1,1,1,1,1,1,1
128,1,1,1,1,1,1,1
129,2,2,2,2,2,2,2
130,4,4,1,4,4,2,1
131,7,7,1,7,2,1,1
132,5,5,1,5,3,2,1
133,3,3,1,3,3,1,2
134,2,2,2,2,2,1,2
135,4,4,1,4,4,1,2
136,3,3,1,3,3,1,3
137,2,2,2,2,2,2,2
138,9,9,1,9,2,2,2
139,5,5,1,5,5,2,1
140,8,8,1,8,2,1,1
141,9,9,1,9,3,1,1
142,5,5,5,5,3,1,1
143,1,1,1,1,1,1,1
144,0,0,1,0,0,2,1
145,5,5,1,5,5,1,1
146,4,4,4,4,4,1,2
147,2,2,1,2,2,1,2
148,4,4,2,4,4,1,1
149,4,4,1,4,2,2,1
150,3,3,1,3,3,2,1
151,1,1,1,1,1,2,1
152,2,2,2,2,2,1,1
153,3,3,2,3,3,2,1
154,8,8,2,8,8,1,1
155,6,6,1,6,2,1,1
156,1,1,1,1,1,1,1
157,5,5,2,5,1,1,1
158,3,3,1,3,3,1,1
159,3,3,3,3,3,2,3
160,3,3,3,3,3,2,2
161,1,1,1,1,1,2,1
162,8,8,8,8,8,1,1
163,9,9,1,9,9,1,1
164,8,8,1,8,8,1,1
165,7,7,1,7,3,1,1
166,3,3,1,3,3,1,3
167,9,9,1,9,9,1,2
168,1,1,1,1,1,1,1
169,3,3,1,3,3,2,3
170,8,8,1,8,3,1,1
171,1,1,1,1,1,1,1
172,9,9,1,9,9,1,1
173,2,2,2,2,2,1,1
174,2,2,2,2,2,1,1
175,2,2,2,2,2,1,1
176,2,2,2,2,1,2,1
177,7,7,1,7,3,1,1
178,4,4,1,4,4,1,4
179,4,4,1,4,4,1,1
180,5,5,1,5,1,1,2
181,6,6,2,6,1,1,1
182,0,0,1,0,0,1,1
183,3,3,1,3,3,1,1
184,1,1,1,1,1,2,1
185,7,7,1,7,7,1,1
186,3,3,2,3,3,2,1
187,5,5,2,5,1,2,1
188,1,1,1,1,1,1,1
189,7,7,1,7,7,1,1
190,5,5,1,5,5,1,5
191,1,1,1,1,1,1,1
192,8,8,1,8,8,1,2
193,1,1,1,1,1,1,1
194,6,6,1,6,5,1,2
195,4,4,4,4,3,1,4
196,1,1,1,1,1,1,1
197,9,9,1,9,2,1,2
198,3,3,3,3,3,2,2
199,3,3,3,3,3,1,3
200,5,5,1,5,5,1,3
201,1,1,1,1,1,1,1
202,7,7,1,7,1,2,1
203,1,1,1,1,1,1,1
204,2,2,2,2,2,1,2
205,1,1,1,1,1,1,1
206,0,0,1,0,0,1,1
207,4,4,4,4,4,2,2
208,4,4,4,4,2,1,2
209,1,1,1,1,1,1,1
210,8,8,1,8,8,1,1
211,3,3,3,3,3,1,1
212,6,6,1,6,6,1,1
213,1,1,1,1,1,1,1
214,2,2,2,2,1,2,2
215,0,0,1,0,0,1,2
216,2,2,2,2,2,1,1
217,1,1,1,1,1,1,1
218,0,0,2,0,0,1,1
219,9,9,2,9,9,1,1
220,5,5,5,5,5,2,5
221,3,3,3,3,3,1,3
222,3,3,1,3,3,1,3
223,5,5,5,5,5,1,5
224,7,7,1,7,7,1,1
225,1,1,1,1,1,1,1
226,0,0,2,0,0,1,2
227,4,4,4,4,4,1,2
228,1,1,1,1,1,1,1
229,4,4,1,4,1,1,4
230,1,1,1,1,1,1,1
231,4,4,1,4,4,1,1
232,5,5,1,5,5,1,1
233,2,2,2,2,2,2,1
234,2,2,2,2,2,1,1
235,3,3,3,3,1,2,2
236,0,0,1,0,0,2,1
237,6,6,3,6,6,2,1
238,3,3,2,3,3,2,1
239,9,9,1,9,2,2,2
240,1,1,1,1,1,1,1
241,8,8,1,8,3,1,2
